Id,Price
3339,157162.07072271052
8166,188847.02080370748
11617,154951.15517399856
52,339158.0219402671
4395,166455.98242585122
2183,216871.51206541003
16045,205697.8663909596
15719,167470.17088778497
9864,203958.93945481893
1903,492781.98803948844
13451,176586.49997120508
3640,167572.2187258839
16551,179480.77188404353
2343,156751.49676513628
10528,215629.5017331882
134,223477.28731070965
13966,354897.18203656527
2366,159863.78998217694
1198,232688.25042167326
12627,104561.01174398314
11623,222561.63805444867
8267,128820.52505210711
56,287959.1907568546
2988,271454.01720119
8843,253815.3026432817
3043,260781.12891002593
16486,341537.6344955193
1241,170334.97769510944
11180,302083.78951694595
1984,186023.65547296306
7364,152721.17560679594
10769,138236.7330749479
16617,244791.38079374825
9007,335038.9385792143
12953,388107.5503557607
11366,180040.75762357807
16483,191434.95821424754
2326,195569.5341876599
14195,135973.03244551603
3484,204471.0711405567
15257,188175.1261574606
11920,294164.49214031233
1359,186000.44508132315
10353,163511.14714202745
15614,128510.7243642145
15101,283546.0228356938
12755,326258.68620298826
6252,194124.13388778613
7485,202631.55400404998
12603,195599.84866957925
5281,376922.615053345
10708,163342.9625461682
12563,153762.85390738508
4592,191696.04994638235
3390,383333.1514073892
1986,181779.49886253313
5745,135958.03292925167
14108,192421.95115329273
9693,121904.68967323838
669,133448.908100099
7320,265814.5143090104
10258,153161.15925886005
507,192424.46418610786
10365,168391.23127571726
9363,189029.01533316605
8736,111661.29656691519
15100,203942.95337827958
13420,133097.82472913235
13248,261169.962951765
1972,359763.68121636263
9258,214673.56226831645
16455,274619.2100348383
6150,214324.05651397665
6283,196964.04069483597
14979,225897.20624515397
13935,222952.50171873427
4985,180436.4478089209
5393,124547.82460817616
1730,131997.4759474118
14129,199177.68993265473
6254,182197.18793121987
4173,436563.24378213
4910,284208.95500271104
1297,153292.32270845078
3366,126661.60639823703
6044,345856.4684662339
6259,148968.76820357618
3852,114423.34027868266
8723,215745.37277706744
16109,210641.8182316273
3721,183068.63727461867
13453,275375.6053367064
11962,230263.5449897025
12998,158428.87470132025
6886,200896.94286789413
8200,303020.1624883497
51,237857.7339102243
3930,273578.1387684026
6310,212032.5781565986
6112,229759.6677448944
5135,147949.7317697844
7522,318346.254432201
9825,259852.09092928946
2411,245102.04766799946
14940,447730.73342719174
15970,173871.43765845802
9894,270738.49121165165
2564,188722.6702187646
7095,221893.81221033132
16754,219732.33826478958
16195,149781.0414767833
1770,236988.73148554706
5363,406204.8221653868
11360,226257.74905561883
13034,308996.34170903644
6542,155700.9758846403
15870,249369.0805788635
217,251999.1151784778
6490,286571.60338937165
6692,318225.12607712665
2235,148253.75309982704
16732,286297.26660326635
11499,186011.49697017847
12617,208395.24637440764
9060,258959.94094478275
12017,157548.84251907613
16750,180525.64716380066
12230,163420.4223076948
2158,160573.63324401423
15184,131198.86982023413
2981,206489.1453406433
10281,219710.67084045935
16596,193920.17567620002
6976,416596.14143587026
14680,157928.95139433374
10618,176798.6843665088
271,230391.5178625433
10817,204846.81934424813
1823,442496.82970033475
9549,139666.84734177668
1201,158479.11216320816
2112,210643.29230096578
2951,169787.63528140116
7183,188681.03892760797
11404,153166.93396898458
5473,318140.9234949044
9232,251624.14625608016
3033,330368.26911319065
11002,163788.70375051803
8299,226870.81751178327
15417,203494.5919296756
15612,225022.80215936113
6168,180458.44895038713
13751,207871.79650701673
764,170690.08820657455
12833,93520.98617038122
2009,71128.66248865485
1005,361817.79858576274
10740,193497.6776886076
15323,289946.8205947827
9884,116217.00324697277
6185,282696.65743676026
2311,165325.68034218397
7538,367455.86176486535
6256,166455.73996183142
619,447019.73980263004
1968,180867.59862840135
10168,109986.76499903534
10762,209348.7808995712
12392,143396.46470866294
8877,308043.1260112123
2441,214940.64150711306
4974,196279.89125858847
12450,197551.24760045367
15837,209444.49929799544
5260,329737.1565620262
6591,159715.67491356374
11688,250507.93728568265
9940,171700.02260817456
12070,179842.25101595215
12876,137853.1364716423
6858,225151.82205508885
2385,219203.77752165345
3596,191936.87361129333
13540,132511.27982873796
2077,145193.63942072168
5654,324071.55153434584
14029,200381.42218898446
16140,122931.21481045097
13303,422836.0154974897
7289,165172.81688948913
15226,169666.812374914
3330,174611.8238457261
15642,291670.6623561282
16217,325610.29920348537
7330,223570.4089272187
3894,137017.85489882587
6719,201380.82252035014
13013,180808.585108503
15835,211296.76608425652
10873,396382.63280420064
16379,246755.28990808583
10771,275821.7873280565
13943,177522.75910785858
5139,245584.19549758625
5309,196394.32956170032
14227,425645.5837504292
16292,186120.1747460218
14968,217132.2484078782
13277,216160.4370977788
1731,90539.08151197847
7286,136342.59629483352
7455,184215.78561281768
3250,199639.57927203493
1659,194204.42925772676
15806,276783.7306420095
7491,254191.81922837687
1990,215526.41861365846
7769,444866.85137472826
9694,222802.50874318823
11961,226974.62135624135
4669,216106.26474568172
13826,307195.6686995183
1691,193184.37493631904
3986,129004.20002793857
1407,179606.5546491727
5517,176857.65310986646
8432,180718.3397489074
2214,181476.84090515587
10449,175013.2818563795
2941,184837.4800986164
5944,182766.12021896202
1555,285803.5509763432
6105,176352.38057658513
4453,229889.9687149839
5892,263836.11796854297
5000,290783.72908678796
12995,200624.15784264062
8905,172792.78709862748
11440,145918.31228925698
419,248983.1112639808
4712,151419.27616696543
2094,152697.85048234332
4567,157791.99617929623
10717,197752.1686477557
1248,396202.82779516606
12405,189974.07721424004
8331,449307.3307382022
3113,163326.13426997737
6926,311498.29266605095
6777,379427.10525055276
4060,163573.91120517487
11547,274777.226916799
15199,140465.82836164156
9282,188619.30326069013
16123,271097.1870357358
14094,173105.29530839855
8770,280799.9709650723
1054,339961.62643757014
11363,199063.30323741309
8756,109680.8963190609
4800,156403.79918212918
7620,88528.09239606097
9101,163264.22643874044
13954,236703.9063153867
13600,395156.5370772175
2893,225048.49579086708
763,236065.55584030287
5347,180458.61833379138
12096,106613.16401354884
16333,232241.93482351262
16432,311618.623485964
3513,102652.23124155465
13494,218752.27076397825
8690,199670.46911899856
7266,177033.076956985
3472,178347.99097030493
7021,234360.85458440258
12952,227068.8196021151
2774,214151.13655757124
607,201963.51684543194
6897,225403.95295224286
8220,266109.5382586541
8071,172910.44324525868
7091,276661.08416814636
1805,337437.11920068826
3594,220099.44924024842
13103,275172.8743596143
2203,153935.7520265545
12622,169767.8640318508
13270,226333.0171609511
9461,137494.53890651767
7759,130279.38751459192
4256,212933.00768618126
9093,199922.68538551312
6033,255111.459604727
7734,188744.57162740384
12368,422385.5822357365
11740,236971.17573040302
9907,153400.23806029078
12398,294757.14160362794
6290,238191.50378436298
2882,230365.32036706223
5091,177477.04862916842
7228,263422.10510786553
5953,343699.8781951971
5707,377748.9757760564
10159,192218.53309308583
7813,205894.8943351651
6463,179962.19176569383
7264,165215.84341063403
5405,175568.79882734583
7543,188448.80884983082
13702,226510.9905158549
5538,203545.26716498856
6762,120025.83841060128
9416,198922.33486727154
10415,324432.3639766723
2139,279988.7029679379
13151,147306.78768699119
10301,218394.50836651796
13273,228233.5939033307
7609,112950.1864263083
4884,166013.99666489798
3438,273817.4884589501
2215,177837.09685837658
1723,131332.79235625677
2340,236670.36140743032
3950,304563.7776135581
7312,197752.172661382
3602,343708.6190295473
12053,160027.57217980758
16240,185292.45739330654
8301,228992.24324896495
14068,200908.74121195253
6216,403329.43787346035
12910,230617.61125042223
7656,416164.03185831435
7854,194797.21686473413
14636,181870.34986736148
12267,256032.38963825547
11334,350706.5935037391
9326,300280.2346091111
5935,176367.09698323224
16132,147721.15098710166
8318,154175.62537175178
5009,179288.00512910093
3883,211501.77901234623
7565,170448.31053979124
7960,136269.94455917634
16736,180781.041273847
15284,169628.82370597732
4301,277262.496325254
4273,394483.1551161136
8436,174107.10368365532
2113,322948.62765321095
8469,273828.21114931756
648,213974.78223230795
7526,216914.5634196041
9656,210257.03928137774
516,144191.94645151723
6849,457852.5647948622
7013,215700.62892677734
13741,421615.1939798512
13281,191066.5749998085
12374,266490.9399607308
11855,421457.43662387924
2759,124271.36249932126
6759,113761.47943285236
1667,159428.54478963237
5138,315276.8658464476
2452,158505.17761867377
13027,114692.71906164536
2493,142934.68189641327
9899,149106.13224809128
8151,214814.18610922858
5349,149101.58892469472
3926,295841.59893774684
6394,303839.1020888074
11720,192730.60699193372
578,217273.37306007167
4001,178218.22607777975
13504,219657.26415584103
14836,289264.6493049251
1741,157195.18599019584
1278,179278.68464634108
11890,227782.79623903992
1803,217131.18954857223
11418,226590.9136123143
13693,215687.1976397633
7321,230966.91249054618
12575,174107.88688282808
6966,209587.7983161254
16613,164340.46252014884
3148,479037.3650364463
8920,172498.36009060073
13984,402417.0250697909
802,277653.3670407111
13893,183607.26812272315
2495,157832.89574127583
1695,162085.0754490975
14995,327383.1661902293
10890,233022.61743655722
5282,294223.84531980567
13487,205280.3748004618
16615,340010.46408210864
4545,366819.1637329515
14032,150190.44407685293
15707,290009.50491293473
13931,203735.87665788812
946,179918.92024656286
11500,540951.5764725711
10220,148837.90645070185
2604,202362.21133983333
10761,317630.0639950811
10982,292987.81619117263
11729,191974.8801056114
8152,126766.44325161641
5323,175592.5699149564
9448,167408.28479446837
14935,146898.20693903547
385,345565.46473704034
7039,302400.5161273299
9366,185067.1984330763
15823,260066.3706573237
8993,186551.374816105
1282,166246.06309909764
437,164216.66761127883
11011,139101.5762373422
10104,176104.10245815176
16321,150355.88441742864
11188,255032.73616997316
14291,179938.51486817253
7781,190400.50250116107
1203,211560.3660942839
3731,254715.5722877808
9037,337162.40103366453
12937,160180.9683345569
5196,230617.01649474885
1746,145594.11785226676
6345,126037.80473471584
7950,304355.7971395883
11552,212774.35882275208
11950,93072.5303831135
4805,385669.38890464825
9152,267142.1737547953
555,313616.9160450527
6765,129353.9082956079
8515,326512.6181267633
13915,172853.09087895957
16036,177271.9703298998
16625,184830.65449091425
11870,288898.66700019664
3304,138347.54236033064
9636,254545.4043518961
5232,448364.2993561173
8878,206212.47183284868
2756,180804.4672015488
5140,141582.94480402523
375,211550.7987132934
7149,227498.93868080666
16353,293257.76169336407
15742,184526.4284387001
5957,171410.78039010253
12580,176909.61564454835
10409,229612.26618956623
13766,159018.92625318363
7778,198331.32480095245
9028,199305.80217904475
14213,186198.82293179014
12691,218426.76043857442
1658,154305.73584908806
15352,215959.82271045394
10670,228692.37504382
14260,183893.24868992396
8870,198054.58458836694
12054,183182.19227657985
9386,383262.4203097981
14378,340142.7029733009
2080,178021.89585513138
12729,228181.47317418206
932,125705.65937492959
3149,225171.75841447987
245,228698.93342642812
6334,171027.50664994144
11684,378361.9752118951
5099,128069.58072217344
1828,133484.9343069476
13464,189596.31210550634
4023,251670.89682040404
6563,145253.83169998246
13207,178690.05504394218
14075,502707.68763892085
5722,187538.3514883699
2308,244273.48146620335
8169,262306.957960695
3341,248126.50978405142
7693,78073.28131466234
2549,269104.6934876159
11576,341959.359483544
8010,231612.7566690959
605,282835.4151039553
1580,317316.0109770055
1588,335458.9800003171
15197,169358.87896742515
190,191265.5777856832
12488,121695.13016626472
12254,225252.29943727917
3991,194591.53294890598
5076,218165.56132895692
3214,141702.06434522037
2348,186246.72141234903
13573,199714.8478365026
14296,206822.70292131393
4207,236522.31130419462
6529,222464.09652311937
16043,160444.06497229956
2508,218074.59784448677
12297,170776.11733280477
10012,206239.65417831618
1874,165438.3541112909
8451,223374.39658941719
16108,211480.8587512977
7200,411375.8511453578
859,441072.7440318669
8415,258262.15207943757
1649,73974.22832465626
6269,344686.9472232258
8350,182514.42617095986
10978,228607.37847018288
16751,174113.0483833158
10133,129794.96163927678
11908,188367.64288963214
15627,129511.76485914385
14923,89423.15031723701
3669,460598.1808565428
8316,128328.16125835046
5702,303651.13519344735
3480,180438.45973381773
11965,198851.7867847586
5869,111794.62246475669
11147,279772.69212777726
6505,186842.04788103595
13797,327877.4641811872
14915,195035.94041901687
8221,166351.89299849683
5873,158685.89985000016
13900,228761.61974821932
13804,259872.25910076848
994,185656.81439566097
2118,175965.32139898386
15158,225489.101212446
9898,117345.28642875206
3509,478105.74740376475
10228,104458.74943091016
12409,359057.3282922718
9260,213280.8098821779
11462,149957.2154023563
3265,213251.37705811896
54,245874.2385680664
9316,326551.693296149
16208,316923.45477345784
16582,155038.2122179733
6338,243364.3606986981
699,245577.52151767196
3396,124943.78622409375
13995,178315.0265912867
8971,119012.90037107529
6068,238377.9965563502
7020,192629.9260018196
14015,183527.07926206745
4172,230146.0334158337
12959,475849.95845836203
5659,203954.07902108494
14766,130262.34457245067
14402,184641.90135351822
6611,134092.10255133547
3213,298524.9477800985
13306,174713.98835694685
5966,222420.61393615848
3685,400689.7370301767
10994,224981.232490643
13564,239701.64059852637
6507,213226.44815320463
3196,255691.44530079426
1771,152027.4935267589
13367,342981.3928080057
1529,124385.51855884699
11128,162657.52524082182
11948,223669.67998631456
3798,131760.2808952933
11443,163943.00148553523
15581,178047.3370982745
15056,260519.7479980894
5114,278688.378541553
12195,186188.21428205795
2044,311475.0725260287
13169,89117.5031052467
15180,350176.50479139586
15543,158591.6703257474
3770,159879.18854417768
772,262585.1631658261
990,169082.57555114012
5567,219384.44544161845
10805,288399.3103512365
3951,268855.84269230685
9484,194188.92598662965
3867,334579.9094042948
15605,221014.746356478
3805,265575.0429290518
7254,288608.1121190934
2179,199853.14235199374
12745,192895.53120283005
16545,262233.7103471943
7310,210399.02161782887
8539,180714.59078557382
222,177163.32749838728
14084,346848.40940600855
15453,152670.09341177237
12318,264792.05966348946
7368,412881.81885632925
4027,224980.21254514012
4106,147826.8348324181
506,188638.79430494373
1995,239999.64294132154
7165,221752.31959024095
12615,160566.85692303278
16792,126987.8896410848
221,287796.2070580659
9710,146365.8573270642
4364,149624.75473177133
3379,323866.33873179415
8954,188682.91880862246
16630,168841.9410184691
9624,350530.682365365
6967,253250.3749961041
8070,197368.95408092067
933,198070.07811890094
8155,268430.81730530254
6771,175601.32577022683
16477,185384.09930006723
675,231326.4531373661
7201,177575.81217076414
8254,176697.7840514739
11325,210941.48402993265
14018,144502.80532556557
5190,352392.67248998815
5505,126897.79431905366
2886,224193.15460995396
6941,92930.32818558725
2668,181421.7929820426
13831,182087.3172198245
11036,256667.8512140765
13691,109089.17093215662
2007,211095.4619286339
6442,137998.62899685
10010,211223.87541026075
3259,226420.1045574069
14013,178855.95346477107
2261,435137.5751415768
4110,152288.51616254204
13293,117570.27782217332
14931,219005.95398357563
12293,139651.06360586386
16398,285715.78049812594
7132,171332.19850336382
2780,182992.7207385536
5700,223330.94982201717
8186,181142.7002855307
7031,131315.04494024467
11269,448030.5289248581
632,141087.80654120108
6330,333118.20968451037
10905,183083.29589084224
6313,220855.52898696004
13396,174235.91647780722
13414,199438.68595363005
4270,164107.87146684632
926,147457.33991997933
11452,76765.2894647402
16228,453476.2466826391
1781,246575.96230749937
16492,199604.8818865691
14594,183846.9319991464
4485,182685.27319645626
8306,219288.0658733436
2071,184308.148806004
9895,223572.05960728036
10544,191587.84699643205
11253,346476.04925233603
15213,357637.0413632006
2990,145686.50815348903
4518,297644.62278669747
2766,152673.14500489522
3275,238900.9030875251
14971,181150.99015798964
14863,132629.42809827637
1352,213606.34391054692
3423,183384.9128397914
13021,259284.8870106375
10489,155929.29691892804
12055,200968.95881871355
13089,74626.22968415702
16275,214118.08462736715
4272,164990.9608963603
3204,206256.71943793615
863,340336.4152761795
3289,120297.22970107188
9557,233657.57939139707
14381,220527.6591061976
15208,429305.45241179795
8030,229951.88007963286
8080,125320.57778991762
9876,228470.34882919505
5571,252760.09198441496
5439,212261.89285945665
10689,175613.53935746907
9919,183129.2782439271
7348,286953.5591018739
11686,244223.50722610706
16643,401727.49639377714
164,133363.69882917774
15912,264777.97759014176
14237,193769.3640807839
7965,219945.4234155464
9778,138379.6370093277
14321,140881.87913321564
10617,182445.5261773971
12007,158425.2045312343
1415,108213.95028083527
12912,329973.10062024446
12062,268288.02120980667
7762,210972.189016129
4381,495642.9989338428
7986,157657.3950197025
10647,232371.91731874633
13452,177748.16714711068
230,261227.0752886689
9285,247981.15654717194
4221,334058.57673447696
16384,182826.76368032116
14645,214771.804734296
778,204549.44388410758
6633,212012.39830174274
15137,110167.9528946486
62,176700.71909288203
10606,403411.82987463375
7791,116312.0501877198
4161,168466.85575654998
5553,255588.34478501038
9433,70712.16564235804
7363,226101.5786038042
10162,205541.1508341909
9568,230775.11421840457
9901,206030.48365095214
8047,164033.7784776292
12954,160188.189729942
12479,179662.53060461726
3357,312690.0880426978
15088,168272.83248766183
163,280343.3989026371
988,251437.2222010129
5877,300667.4981123634
1683,200876.31650317504
5206,214096.32350845524
11155,156185.6903531286
15339,178439.39125086542
1590,198071.29340798935
11100,186460.34294375597
11216,181693.98847719823
1624,214612.89611521445
6113,201067.33532468881
2181,314166.11509393435
1023,268669.6077025486
8673,144348.89931770327
1646,313120.89838188444
11608,106693.41616125402
5988,163584.5115486806
14354,261579.69016675235
6369,100334.40316143357
15936,217093.9695229325
13240,364688.3813269548
3481,157351.5951038099
3479,258338.60644378423
1698,306206.3126612371
13154,268057.2933816726
7802,176430.68666270195
9702,177434.56178516668
12895,401771.63891631516
5728,176166.00843201333
10793,255486.49043021927
13529,205800.52333126985
746,177807.25102446848
2610,171505.54244434467
10932,181741.66354964222
15350,270145.8497138191
15692,170675.56450222293
5484,194500.63331791593
15608,225297.66149269126
5253,282112.28996189387
1686,313888.5908239769
10624,398316.7098393075
267,147390.6830101541
3295,344734.58740269503
9481,325574.95158742677
732,279707.0345663557
10022,376346.8685510771
6135,320545.368281379
7224,239526.29457184015
14887,187635.68380807329
7382,182363.99662871435
3242,128202.46218159328
3106,200181.9921088926
14678,188537.98696532592
6626,214287.07788775561
6576,212639.4665858944
9008,212110.743696734
2931,291114.21801197995
10023,182322.8549610442
14964,157861.6336596231
796,262757.0283641808
5169,106228.57052178525
1814,156346.6943777699
7372,216940.94936305255
13672,174003.68699135742
4124,191309.38141630386
1095,143720.9257298733
15950,92371.67150650562
817,428340.12772056705
15779,132412.49681949656
11506,229788.47273758997
8689,322603.76390660764
10077,234508.5631636497
10514,224573.36979908077
2198,587953.6716164332
8005,205075.53381260397
625,359820.4219910311
9420,172080.9815008019
10350,214301.40064632695
14494,183334.8521355724
11615,327322.6117125622
93,304087.8387063418
950,218791.10656722874
3325,170243.6190848236
14459,148678.51560529
16531,216195.2009186064
11228,213724.35087569183
11761,214015.89952971908
12629,214275.0281311658
10339,254375.24537226072
12203,125454.87102815627
16744,279849.58866586385
2786,196323.55013395363
316,115100.28951337203
11424,200051.80691560538
8021,162117.1208090636
12679,437985.4603605979
1871,164828.7913739162
5767,201632.1194590562
4047,382997.76927404024
16235,236169.3716863783
10604,246308.47674745397
1510,235372.26193002713
854,141822.64654561388
1860,193601.46403166064
1593,215513.0263303239
381,195264.87531432777
10375,177447.6666300468
15149,222328.54040442524
11375,187007.79637000174
3912,146269.50889127876
12097,365372.93668632046
16743,249133.938836511
146,279457.27687309706
5308,140798.34182074212
4125,163969.098939629
7671,368145.05719226645
12609,112393.88902936302
4353,195176.77302032703
6287,180584.33262101846
2264,289073.7030760491
3457,172920.51154521073
12935,148284.90232943962
8958,169233.11562325165
4532,179285.99151731774
14857,210206.80288778665
11376,195198.3229210441
13713,205946.04630996444
181,233425.486147742
10858,127294.30834247913
5160,209614.39784348916
6642,203483.74258780666
9312,420908.02807418664
7736,212827.44198177004
4326,246232.59413672666
1802,147947.31002875595
16115,198285.00995759718
16787,308631.9277730315
7107,145590.02183601336
6902,143741.40116270052
8950,342582.47623548727
9922,192458.8561655061
11453,251678.63748116486
10033,198348.86434657435
12131,392466.2712548635
11879,299794.09097453306
8986,148563.4969263858
82,189935.6938799793
7664,175166.4452171154
11116,267036.6934751461
14096,177945.27402446858
11577,219824.9341615491
1908,180417.65615824732
3658,180081.807727043
6148,183480.33953131267
1324,190984.1267476763
8792,241373.53100674483
5883,397503.0550087566
15245,298821.4691814436
16382,124738.93382685963
2131,210106.28653772332
7581,248961.9065710763
11488,352863.7214752422
6091,259694.40732887335
7295,210495.7604160107
6427,165704.8726864535
4558,70827.14958120257
14436,191628.75316914747
8373,249546.35373758862
917,319116.9656759424
9837,423865.3567065528
5619,136049.2515316386
4530,165823.55855779955
11486,187765.63078703242
8575,173346.41878304412
3540,374480.44210256496
4509,294430.10800606554
4709,158316.08807415183
10148,280441.92069249885
11077,204425.05075489654
609,156390.34496754187
14733,209843.94809130888
10609,142164.08272768682
3616,152845.2827725205
8805,240822.54515386844
13799,226272.24314145563
5886,261010.724172042
15836,114667.42935552663
11792,150701.97632627774
9404,255667.82636832458
6456,168578.5263355406
2569,127600.35103400025
16727,217354.79117182974
12353,189379.81591043875
9841,226055.99590855546
2725,231756.9515452315
3388,209087.98222479277
9476,179355.76006640805
13550,108341.95637074919
11934,227028.0713166022
3375,178957.85340220635
2932,276266.4378567551
9972,204906.0195159036
876,178442.41710316628
13649,197928.66248397512
13444,321324.2705187796
12748,243745.7513305748
2003,174135.99230493334
2376,192230.92651248915
15961,192273.34090049198
1221,256014.8307069488
7064,259712.93489549367
7799,173018.24122673715
4549,469125.09802386584
11061,172031.27413176172
2132,381683.18976542226
10692,190358.59022394265
14546,328665.0869986174
11088,198252.87474826578
4819,278837.8028737777
13682,126742.6848181742
7127,429630.2408422396
6245,168487.79995963757
10845,151760.09624998923
3285,124699.4975087989
11384,194193.86118604243
10897,177848.67071296094
8533,119784.61905164461
15341,230504.72445815505
3821,159194.87353219718
14130,157187.21183752353
4306,414201.7130165899
113,185637.85752745584
14997,187028.59047851828
1482,207695.0762572677
14780,325917.4272475878
997,238062.10071599355
7991,187694.20725403918
15592,172073.6863079181
11143,206622.4465021648
12472,178595.23541009385
13991,299997.4094917485
13399,357854.28113994014
2588,342112.86436539417
14274,376578.5518344069
11491,369716.1771848842
4755,178504.46894931188
7939,156035.17173517565
1779,151433.81691349106
11924,159739.415003007
12713,221221.15781088767
12486,399969.03967640264
13149,268978.421355479
4847,214756.2263532863
7638,339885.4893444015
15228,315941.8157707347
10069,189684.57054315048
2219,321362.17598812515
956,276134.8804132465
13680,132949.65122719397
106,233476.38630984654
13101,105073.31732379246
7540,243946.6517840112
16138,402043.81099042215
4890,295541.7525388971
13752,244078.05416707858
14622,200023.3557344523
7871,185484.2377968851
3957,227258.15884614346
9987,230720.78299481393
8884,177654.05585903587
11715,285625.54885223066
10612,212011.0722148788
12945,216381.68082816195
5034,180838.47566542897
4463,376189.7068885759
3476,200066.98824346182
4846,243832.65892624162
2372,206500.57406178297
2873,213860.1227777236
512,231086.7381928969
16198,201060.96399100043
9155,349613.64947367413
16464,109408.93984322275
6904,182395.45888032822
3151,175942.2073864572
1816,168344.00064172075
16214,376542.09430942184
6264,324179.1975525487
254,190243.80845619048
5848,156732.26800886565
4357,165111.8973557934
14265,149350.07366542495
12235,188820.90399349114
11342,123055.20217597114
6679,238319.47858561855
5377,215040.32018815295
7636,153410.07499368052
12798,155498.19981342973
16349,216458.95711995667
3028,132297.7705619556
12810,381748.47513979435
15064,149315.57526370103
13801,122261.27615980458
13387,230088.67648156587
371,206001.1647242701
1161,136513.48537271013
14593,166683.1484091791
12144,178477.1346312729
5555,454587.05360096245
13493,159163.73439709801
11130,259463.86931283044
8658,146670.6390378709
6491,220769.43019268947
303,190065.28205773124
1897,212971.06251113222
9583,110027.41337212044
4515,142491.5574879847
1411,175734.95198553067
8534,131589.48839160736
7227,208504.90752854932
13478,175372.42442599422
7546,300526.15642918186
2798,110319.78755777945
10267,392097.50767732895
4519,140718.93718155695
12184,216242.4071639132
1895,334464.29913482815
13019,336879.14349409955
8845,208547.09530061472
1929,301757.0791278264
1966,146831.29230878223
5268,88809.42571341425
11402,149936.18348472478
13503,162812.53118634422
14413,158087.5520784589
15419,139206.77142469812
11573,146499.19138189693
270,156443.44837604993
9733,177336.92254072943
2729,201047.91379026376
10123,255634.53548609387
9331,238225.9816764193
4342,131324.10433733274
4248,272678.3341108401
446,192738.08776528947
6677,179823.38392461947
8324,253328.18542040003
9666,430078.394372471
7303,178578.3574055608
2710,300681.90690574993
3334,168978.33342031622
11464,314321.7507204487
12220,352639.5970790746
14064,155127.99642632884
14350,178747.68858708983
2858,245533.93812256082
13014,350842.5154589657
13732,165738.4327834132
3371,330550.74500797526
5912,256145.87123223508
5881,194958.06641179725
6199,295986.6176512266
7344,182237.789905091
6180,167300.5536783774
3343,277833.44775232184
12103,209948.18665460116
5177,166067.59625847463
7000,192211.9061417604
3990,212540.87803240662
11689,134307.24706626235
5624,189365.11912453064
7497,92142.56111820228
618,154737.46339042147
6909,223713.91407354866
3346,147297.98294704076
12521,165484.34273026913
11871,389175.7359177929
10610,156222.3869495279
14869,159987.86963085248
2268,136220.99239483546
12058,145697.09371453585
12426,183492.92587616178
10662,132771.7521198492
12512,131107.78091464282
14852,200090.20947203966
10876,151741.54787652107
7720,181981.88317529944
4334,75500.52088563377
12275,343467.04126994323
12228,528157.7173943891
3715,229329.05194356112
9534,242753.21757916658
2333,157671.36964833277
15628,143989.0034149298
5043,174479.30291953916
16704,454759.8999003021
2891,241174.92295594374
14478,177673.3145677178
4429,171281.81951779494
5929,150849.6755906515
1845,158589.794701167
3001,168471.07866303768
6741,138605.16691659973
2202,152121.2078355301
15490,192261.69419408136
3752,208610.34826773044
4620,213469.36992802907
12795,172678.23804632283
2662,132448.30272584062
12845,202637.8317615258
5604,240557.27672490774
4861,170577.9244432151
8100,267315.5253183832
15990,241355.32634451837
6561,140538.5524088862
14107,128309.65416608739
6274,126645.25339069148
4428,133708.814350694
3184,204201.93760872527
9247,247049.40433768014
15016,187649.5464555503
6009,218093.58132365192
3190,183935.8324097572
3386,152678.60402590036
11984,207276.76285614684
16215,170341.0261949122
5506,269160.36092910456
10016,220533.45899637515
15394,302559.4989244264
15724,313929.991475643
9409,149177.24343281897
12634,169616.742012346
14316,184341.20820693846
8675,185602.023958962
15231,160172.5460259627
3236,169199.9128554839
10087,210086.59327044262
5018,171543.56097920355
2728,130526.01190366811
8092,188338.95154264566
10698,170323.8231741849
5859,158728.08973254514
4198,88576.31920572327
861,187507.77822612852
7990,387670.48959417024
4009,208472.77811753558
10964,144228.85840376414
2114,289506.93459953286
1139,184958.58275578282
13921,194473.16983829983
15030,111584.1277574797
2122,130224.9987547599
1602,273549.65030162357
15032,417979.4449878137
5694,125493.72282324277
14026,186900.49875931343
1132,191330.8699496151
15469,312620.2929869874
10223,176650.9465465886
3303,238049.26336283216
12655,231289.50697334533
16151,145606.71036694813
14649,179607.03837921785
9533,164901.9328894398
2229,170089.72219005553
7652,295961.0075872981
14523,230735.46088170077
12991,199000.55575166433
4539,183998.8794943684
395,155160.60612625506
4853,247424.3553928656
12082,164758.47250919294
1406,281173.4628968958
7788,187686.39752072553
2143,153665.3616921369
11089,127501.97879137214
16693,171972.7788022149
14701,158696.47572445168
13689,186773.27275044413
4262,218849.4117067228
1046,202278.78404837172
12001,353358.76474607806
10729,236503.9132698719
11822,272496.46824099496
9132,305647.8593567859
14150,205818.5084729477
15217,186724.19995250346
4752,180718.65392433677
5875,161402.07879382797
7873,258155.19154105755
16046,150688.4593464043
321,232427.29722134233
15077,330182.38402714476
9148,282071.2988503265
10272,255023.80044073804
9490,159878.7561761492
5856,213554.44442028803
2436,159339.72561806973
526,201547.3154733281
9067,167256.6817938296
1166,335716.4006647016
13029,204490.4609119491
8264,352349.70420157193
13499,316637.51756767073
14681,181363.08728994164
10625,343447.22388777265
13668,256031.0060830504
4126,249975.55587558314
1527,176040.8430120236
12829,212366.086551586
6074,107737.6996484815
16629,186242.505160459
3231,317568.88676202233
6218,150585.7067267687
15050,233900.50775218278
16053,443866.2037659127
16745,149450.12589659367
11336,81268.29102436753
1318,219522.34864775767
7424,152861.02567431828
8102,167460.69179448165
5468,170963.71550482098
